outcome,population,outcome_type,q_test,i_test
All-cause cancer,Male Population,Both,"Q-test = 36.372 (df = 18), p-value = 0.006",I-square statistic = 50.5%
All-cause cancer,Male Population,Fatal,"Q-test = 17.629 (df = 14), p-value = 0.224",I-square statistic = 20.6%
All-cause cancer,Female Population,Both,"Q-test = 26.871 (df = 18), p-value = 0.081",I-square statistic = 33.0%
All-cause cancer,Female Population,Fatal,"Q-test = 23.927 (df = 14), p-value = 0.047",I-square statistic = 41.5%
All-cause cvd,Male Population,Both,"Q-test = 46.023 (df = 24), p-value = 0.004",I-square statistic = 47.9%
All-cause cvd,Male Population,Fatal,"Q-test = 42.362 (df = 18), p-value = 0.001",I-square statistic = 57.5%
All-cause cvd,Female Population,Both,"Q-test = 97.848 (df = 24), p-value = 0.000",I-square statistic = 75.5%
All-cause cvd,Female Population,Fatal,"Q-test = 81.173 (df = 18), p-value = 0.000",I-square statistic = 77.8%
All-cause mortality,Male Population,Both,"Q-test = 198.423 (df = 36), p-value = 0.000",I-square statistic = 81.9%
All-cause mortality,Male Population,Fatal,"Q-test = 198.423 (df = 36), p-value = 0.000",I-square statistic = 81.9%
All-cause mortality,Female Population,Both,"Q-test = 249.979 (df = 36), p-value = 0.000",I-square statistic = 85.6%
All-cause mortality,Female Population,Fatal,"Q-test = 249.979 (df = 36), p-value = 0.000",I-square statistic = 85.6%
Breast cancer,Female Population,Both,"Q-test = 46.798 (df = 44), p-value = 0.358",I-square statistic = 6.0%
Colon cancer,Male Population,Both,"Q-test = 8.769 (df = 8), p-value = 0.362",I-square statistic = 8.8%
Colon cancer,Female Population,Both,"Q-test = 16.019 (df = 8), p-value = 0.042",I-square statistic = 50.1%
Coronary heart disease,Male Population,Both,"Q-test = 25.012 (df = 12), p-value = 0.015",I-square statistic = 52.0%
Coronary heart disease,Male Population,Fatal,"Q-test = 10.814 (df = 8), p-value = 0.212",I-square statistic = 26.0%
Coronary heart disease,Female Population,Both,"Q-test = 44.564 (df = 12), p-value = 0.000",I-square statistic = 73.1%
Coronary heart disease,Female Population,Fatal,"Q-test = 13.149 (df = 8), p-value = 0.107",I-square statistic = 39.2%
Endometrial cancer,Female Population,Both,"Q-test = 21.695 (df = 20), p-value = 0.357",I-square statistic = 7.8%
Rectum cancer,Male Population,Both,"Q-test = 11.478 (df = 6), p-value = 0.075",I-square statistic = 47.7%
Rectum cancer,Female Population,Both,"Q-test = 9.173 (df = 6), p-value = 0.164",I-square statistic = 34.6%
Stroke,Male Population,Both,"Q-test = 21.018 (df = 18), p-value = 0.278",I-square statistic = 14.4%
Stroke,Female Population,Both,"Q-test = 21.823 (df = 18), p-value = 0.240",I-square statistic = 17.5%
