outcome,population,outcome_type,q_test,i_test
All-cause cancer,Male Population,Both,"Q-test = 37.220 (df = 18), p-value = 0.005",I-square statistic = 51.6%
All-cause cancer,Male Population,Fatal,"Q-test = 16.084 (df = 14), p-value = 0.308",I-square statistic = 13.0%
All-cause cancer,Female Population,Both,"Q-test = 25.332 (df = 18), p-value = 0.116",I-square statistic = 28.9%
All-cause cancer,Female Population,Fatal,"Q-test = 19.699 (df = 14), p-value = 0.140",I-square statistic = 28.9%
All-cause cvd,Male Population,Both,"Q-test = 45.894 (df = 24), p-value = 0.005",I-square statistic = 47.7%
All-cause cvd,Male Population,Fatal,"Q-test = 42.337 (df = 18), p-value = 0.001",I-square statistic = 57.5%
All-cause cvd,Female Population,Both,"Q-test = 90.097 (df = 24), p-value = 0.000",I-square statistic = 73.4%
All-cause cvd,Female Population,Fatal,"Q-test = 68.923 (df = 18), p-value = 0.000",I-square statistic = 73.9%
All-cause mortality,Male Population,Both,"Q-test = 165.222 (df = 36), p-value = 0.000",I-square statistic = 78.2%
All-cause mortality,Male Population,Fatal,"Q-test = 165.222 (df = 36), p-value = 0.000",I-square statistic = 78.2%
All-cause mortality,Female Population,Both,"Q-test = 217.045 (df = 36), p-value = 0.000",I-square statistic = 83.4%
All-cause mortality,Female Population,Fatal,"Q-test = 217.045 (df = 36), p-value = 0.000",I-square statistic = 83.4%
Breast cancer,Female Population,Both,"Q-test = 48.714 (df = 44), p-value = 0.289",I-square statistic = 9.7%
Colon cancer,Male Population,Both,"Q-test = 8.718 (df = 8), p-value = 0.367",I-square statistic = 8.2%
Colon cancer,Female Population,Both,"Q-test = 15.762 (df = 8), p-value = 0.046",I-square statistic = 49.2%
Coronary heart disease,Male Population,Both,"Q-test = 21.824 (df = 12), p-value = 0.040",I-square statistic = 45.0%
Coronary heart disease,Male Population,Fatal,"Q-test = 10.087 (df = 8), p-value = 0.259",I-square statistic = 20.7%
Coronary heart disease,Female Population,Both,"Q-test = 35.164 (df = 12), p-value = 0.000",I-square statistic = 65.9%
Coronary heart disease,Female Population,Fatal,"Q-test = 8.868 (df = 8), p-value = 0.354",I-square statistic = 9.8%
Endometrial cancer,Female Population,Both,"Q-test = 23.512 (df = 20), p-value = 0.264",I-square statistic = 14.9%
Rectum cancer,Male Population,Both,"Q-test = 8.617 (df = 6), p-value = 0.196",I-square statistic = 30.4%
Rectum cancer,Female Population,Both,"Q-test = 11.873 (df = 6), p-value = 0.065",I-square statistic = 49.5%
Stroke,Male Population,Both,"Q-test = 23.700 (df = 18), p-value = 0.165",I-square statistic = 24.0%
Stroke,Female Population,Both,"Q-test = 23.031 (df = 18), p-value = 0.189",I-square statistic = 21.8%
