outcome,population,outcome_type,q_test,i_test
All-cause cancer,Male Population,Both,"Q-test = 36.033 (df = 18), p-value = 0.007",I-square statistic = 50.0%
All-cause cancer,Male Population,Fatal,"Q-test = 15.629 (df = 14), p-value = 0.337",I-square statistic = 10.4%
All-cause cancer,Female Population,Both,"Q-test = 26.630 (df = 18), p-value = 0.086",I-square statistic = 32.4%
All-cause cancer,Female Population,Fatal,"Q-test = 20.788 (df = 14), p-value = 0.107",I-square statistic = 32.7%
All-cause cvd,Male Population,Both,"Q-test = 41.238 (df = 24), p-value = 0.016",I-square statistic = 41.8%
All-cause cvd,Male Population,Fatal,"Q-test = 37.735 (df = 18), p-value = 0.004",I-square statistic = 52.3%
All-cause cvd,Female Population,Both,"Q-test = 89.492 (df = 24), p-value = 0.000",I-square statistic = 73.2%
All-cause cvd,Female Population,Fatal,"Q-test = 66.467 (df = 18), p-value = 0.000",I-square statistic = 72.9%
All-cause mortality,Male Population,Both,"Q-test = 247.008 (df = 36), p-value = 0.000",I-square statistic = 85.4%
All-cause mortality,Male Population,Fatal,"Q-test = 247.008 (df = 36), p-value = 0.000",I-square statistic = 85.4%
All-cause mortality,Female Population,Both,"Q-test = 271.812 (df = 36), p-value = 0.000",I-square statistic = 86.8%
All-cause mortality,Female Population,Fatal,"Q-test = 271.812 (df = 36), p-value = 0.000",I-square statistic = 86.8%
Breast cancer,Female Population,Both,"Q-test = 49.883 (df = 44), p-value = 0.251",I-square statistic = 11.8%
Colon cancer,Male Population,Both,"Q-test = 9.125 (df = 8), p-value = 0.332",I-square statistic = 12.3%
Colon cancer,Female Population,Both,"Q-test = 15.744 (df = 8), p-value = 0.046",I-square statistic = 49.2%
Coronary heart disease,Male Population,Both,"Q-test = 21.846 (df = 12), p-value = 0.039",I-square statistic = 45.1%
Coronary heart disease,Male Population,Fatal,"Q-test = 11.469 (df = 8), p-value = 0.177",I-square statistic = 30.2%
Coronary heart disease,Female Population,Both,"Q-test = 35.027 (df = 12), p-value = 0.000",I-square statistic = 65.7%
Coronary heart disease,Female Population,Fatal,"Q-test = 9.538 (df = 8), p-value = 0.299",I-square statistic = 16.1%
Endometrial cancer,Female Population,Both,"Q-test = 24.309 (df = 20), p-value = 0.229",I-square statistic = 17.7%
Rectum cancer,Male Population,Both,"Q-test = 7.793 (df = 6), p-value = 0.254",I-square statistic = 23.0%
Rectum cancer,Female Population,Both,"Q-test = 10.962 (df = 6), p-value = 0.090",I-square statistic = 45.3%
Stroke,Male Population,Both,"Q-test = 20.842 (df = 18), p-value = 0.287",I-square statistic = 13.6%
Stroke,Female Population,Both,"Q-test = 20.692 (df = 18), p-value = 0.295",I-square statistic = 13.0%
