outcome,population,outcome_type,q_test,i_test
All-cause cancer,Male Population,Both,"Q-test = 35.266 (df = 18), p-value = 0.009",I-square statistic = 49.0%
All-cause cancer,Male Population,Fatal,"Q-test = 12.243 (df = 14), p-value = 0.587",I-square statistic = 0.0%
All-cause cancer,Female Population,Both,"Q-test = 27.602 (df = 18), p-value = 0.068",I-square statistic = 34.8%
All-cause cancer,Female Population,Fatal,"Q-test = 21.903 (df = 14), p-value = 0.081",I-square statistic = 36.1%
All-cause cvd,Male Population,Both,"Q-test = 40.910 (df = 24), p-value = 0.017",I-square statistic = 41.3%
All-cause cvd,Male Population,Fatal,"Q-test = 37.075 (df = 18), p-value = 0.005",I-square statistic = 51.4%
All-cause cvd,Female Population,Both,"Q-test = 94.774 (df = 24), p-value = 0.000",I-square statistic = 74.7%
All-cause cvd,Female Population,Fatal,"Q-test = 74.604 (df = 18), p-value = 0.000",I-square statistic = 75.9%
All-cause mortality,Male Population,Both,"Q-test = 295.671 (df = 36), p-value = 0.000",I-square statistic = 87.8%
All-cause mortality,Male Population,Fatal,"Q-test = 295.671 (df = 36), p-value = 0.000",I-square statistic = 87.8%
All-cause mortality,Female Population,Both,"Q-test = 293.011 (df = 36), p-value = 0.000",I-square statistic = 87.7%
All-cause mortality,Female Population,Fatal,"Q-test = 293.011 (df = 36), p-value = 0.000",I-square statistic = 87.7%
Breast cancer,Female Population,Both,"Q-test = 50.592 (df = 44), p-value = 0.229",I-square statistic = 13.0%
Colon cancer,Male Population,Both,"Q-test = 9.454 (df = 8), p-value = 0.305",I-square statistic = 15.4%
Colon cancer,Female Population,Both,"Q-test = 15.795 (df = 8), p-value = 0.045",I-square statistic = 49.4%
Coronary heart disease,Male Population,Both,"Q-test = 21.776 (df = 12), p-value = 0.040",I-square statistic = 44.9%
Coronary heart disease,Male Population,Fatal,"Q-test = 11.027 (df = 8), p-value = 0.200",I-square statistic = 27.5%
Coronary heart disease,Female Population,Both,"Q-test = 37.540 (df = 12), p-value = 0.000",I-square statistic = 68.0%
Coronary heart disease,Female Population,Fatal,"Q-test = 9.561 (df = 8), p-value = 0.297",I-square statistic = 16.3%
Endometrial cancer,Female Population,Both,"Q-test = 23.929 (df = 20), p-value = 0.246",I-square statistic = 16.4%
Rectum cancer,Male Population,Both,"Q-test = 9.904 (df = 6), p-value = 0.129",I-square statistic = 39.4%
Rectum cancer,Female Population,Both,"Q-test = 9.305 (df = 6), p-value = 0.157",I-square statistic = 35.5%
Stroke,Male Population,Both,"Q-test = 18.109 (df = 18), p-value = 0.449",I-square statistic = 0.6%
Stroke,Female Population,Both,"Q-test = 19.470 (df = 18), p-value = 0.363",I-square statistic = 7.5%
