outcome,outcome_type,q_test,i_test
All-cause cancer,Fatal,"Q-test = 122.945 (df = 46), p-value = 0.000",I-square statistic = 62.6%
All-cause cancer,Both,"Q-test = 218.709 (df = 60), p-value = 0.000",I-square statistic = 72.6%
All-cause cvd,Fatal,"Q-test = 262.040 (df = 56), p-value = 0.000",I-square statistic = 78.6%
All-cause cvd,Both,"Q-test = 353.151 (df = 72), p-value = 0.000",I-square statistic = 79.6%
All-cause dementia,Non-fatal,"Q-test = 95.890 (df = 22), p-value = 0.000",I-square statistic = 77.1%
All-cause dementia,Both,"Q-test = 140.479 (df = 34), p-value = 0.000",I-square statistic = 75.8%
All-cause mortality,Fatal,"Q-test = 1779.555 (df = 98), p-value = 0.000",I-square statistic = 94.5%
All-cause mortality,Both,"Q-test = 1779.555 (df = 98), p-value = 0.000",I-square statistic = 94.5%
Alzheimer's disease,Non-fatal,"Q-test = 7.792 (df = 6), p-value = 0.254",I-square statistic = 23.0%
Alzheimer's disease,Both,"Q-test = 20.606 (df = 12), p-value = 0.056",I-square statistic = 41.8%
Bladder cancer,Both,"Q-test = 4.534 (df = 6), p-value = 0.605",I-square statistic = 0.0%
Breast cancer,Fatal,"Q-test = 30.165 (df = 8), p-value = 0.000",I-square statistic = 73.5%
Breast cancer,Both,"Q-test = 83.133 (df = 56), p-value = 0.011",I-square statistic = 32.6%
Colon cancer,Both,"Q-test = 64.337 (df = 38), p-value = 0.005",I-square statistic = 40.9%
Coronary heart disease,Fatal,"Q-test = 42.089 (df = 22), p-value = 0.006",I-square statistic = 47.7%
Coronary heart disease,Both,"Q-test = 358.416 (df = 50), p-value = 0.000",I-square statistic = 86.0%
Depression,Non-fatal,"Q-test = 109.595 (df = 28), p-value = 0.000",I-square statistic = 74.5%
Depression,Both,"Q-test = 109.595 (df = 28), p-value = 0.000",I-square statistic = 74.5%
Elevated depressive symptoms,Non-fatal,"Q-test = 76.876 (df = 14), p-value = 0.000",I-square statistic = 81.8%
Elevated depressive symptoms,Both,"Q-test = 76.876 (df = 14), p-value = 0.000",I-square statistic = 81.8%
Endometrial cancer,Both,"Q-test = 27.906 (df = 24), p-value = 0.264",I-square statistic = 14.0%
Esophageal cancer,Both,"Q-test = 12.953 (df = 12), p-value = 0.372",I-square statistic = 7.4%
Gastric cardia cancer,Both,"Q-test = 12.106 (df = 8), p-value = 0.147",I-square statistic = 33.9%
Head and neck cancer,Both,"Q-test = 9.293 (df = 6), p-value = 0.158",I-square statistic = 35.4%
Heart failure,Both,"Q-test = 339.341 (df = 20), p-value = 0.000",I-square statistic = 94.1%
Kidney cancer,Both,"Q-test = 16.673 (df = 12), p-value = 0.162",I-square statistic = 28.0%
Liver cancer,Both,"Q-test = 19.411 (df = 10), p-value = 0.035",I-square statistic = 48.5%
Lung cancer,Fatal,"Q-test = 27.963 (df = 8), p-value = 0.000",I-square statistic = 71.4%
Lung cancer,Both,"Q-test = 164.524 (df = 30), p-value = 0.000",I-square statistic = 81.8%
Major depression,Non-fatal,"Q-test = 27.609 (df = 12), p-value = 0.006",I-square statistic = 56.5%
Major depression,Both,"Q-test = 27.609 (df = 12), p-value = 0.006",I-square statistic = 56.5%
Myeloid leukemia,Both,"Q-test = 6.861 (df = 6), p-value = 0.334",I-square statistic = 12.5%
Myeloma,Both,"Q-test = 7.425 (df = 6), p-value = 0.283",I-square statistic = 19.2%
Parkinson's disease,Non-fatal,"Q-test = 12.834 (df = 10), p-value = 0.233",I-square statistic = 22.1%
Parkinson's disease,Both,"Q-test = 14.908 (df = 12), p-value = 0.247",I-square statistic = 19.5%
Prostate cancer,Fatal,"Q-test = 6.493 (df = 8), p-value = 0.592",I-square statistic = 0.0%
Prostate cancer,Both,"Q-test = 29.977 (df = 30), p-value = 0.467",I-square statistic = 0.0%
Rectum cancer,Both,"Q-test = 32.627 (df = 28), p-value = 0.250",I-square statistic = 14.2%
Stroke,Fatal,"Q-test = 32.762 (df = 14), p-value = 0.003",I-square statistic = 57.3%
Stroke,Both,"Q-test = 218.494 (df = 48), p-value = 0.000",I-square statistic = 78.0%
Vascular dementia,Both,"Q-test = 8.394 (df = 6), p-value = 0.211",I-square statistic = 28.5%
